
1619866801532,197,185,182,206,208,,,,,,,,,,,,,266,265,197,185,182,206,208,,,,,,,,,,,,,266,265
1619866801679,200,188,188,208,210,,,,,,,,,,,,,269,244,200,188,188,208,210,,,,,,,,,,,,,269,244
1619866802048,205,192,192,213,215,,,,,,,,,,,,,270,261,205,192,192,213,215,,,,,,,,,,,,,270,261
1619866802161,204,190,190,212,212,,,,,,,,,,,,,269,262,204,190,190,212,212,,,,,,,,,,,,,269,262
1619866802294,192,175,177,195,198,,,,,,,,,,,,,273,260,192,175,177,195,198,,,,,,,,,,,,,273,260
1619866802428,178,164,164,185,190,,,,,,,,,,,,,133,258,178,164,164,185,190,,,,,,,,,,,,,133,258
1619866802630,172,149,149,170,171,,,,,,,,,,,,,276,260,172,149,149,170,171,,,,,,,,,,,,,276,260
1619866802836,148,118,121,129,141,,,,,,,,,,,,,256,252,148,118,121,129,141,,,,,,,,,,,,,256,252
1619866802977,141,115,119,130,141,,,,,,,,,,,,,251,250,141,115,119,130,141,,,,,,,,,,,,,251,250
1619866803108,135,114,118,137,147,,,,,,,,,,,,,251,251,135,114,118,137,147,,,,,,,,,,,,,251,251
1619866803231,137,122,122,140,155,,,,,,,,,,,,,252,258,137,122,122,140,155,,,,,,,,,,,,,252,258
1619866803371,151,136,138,160,163,252,,,,,,,,,,,,263,258,151,136,138,160,163,252,,,,,,,,,,,,263,258
1619866803492,173,160,163,185,192,,,,,,,,,,,,,267,259,173,160,163,185,192,,,,,,,,,,,,,267,259
1619866803611,170,160,160,189,190,,,,,,,,,,,,,255,255,170,160,160,189,190,,,,,,,,,,,,,255,255
1619866803749,172,164,162,194,192,,,,,,,,,,,,,261,256,172,164,162,194,192,,,,,,,,,,,,,261,256
1619866803891,174,165,165,195,193,,,,,,,,,,,,,269,258,174,165,165,195,193,,,,,,,,,,,,,269,258
1619866804058,162,155,154,181,,254,,,,,,,,,,,,263,251,162,155,154,181,,254,,,,,,,,,,,,263,251
1619866804187,156,148,146,178,172,252,,,,,,,,,,,,244,258,156,148,146,178,172,252,,,,,,,,,,,,244,258
1619866804318,156,148,143,185,,,,,,,,,,,,,,264,253,156,148,143,185,,,,,,,,,,,,,,264,253
1619866804453,151,144,138,169,155,,,,,,,,,,,,,250,258,151,144,138,169,155,,,,,,,,,,,,,250,258
1619866804587,172,164,161,187,172,,,,,,,,,,,,,270,255,172,164,161,187,172,,,,,,,,,,,,,270,255
1619866804735,176,171,167,202,,,,,,,,,,,,,,274,256,176,171,167,202,,,,,,,,,,,,,,274,256
1619866804869,162,160,153,187,171,,,,,,,,,,,,,262,256,162,160,153,187,171,,,,,,,,,,,,,262,256
1619866805001,183,179,174,,198,,,,,,,,,,,,,269,224,183,179,174,,198,,,,,,,,,,,,,269,224
1619866805121,183,177,172,,199,,,,,,,,,,,,,266,259,183,177,172,,199,,,,,,,,,,,,,266,259
1619866805242,199,193,185,203,196,,,,,,,,,,,,,272,262,199,193,185,203,196,,,,,,,,,,,,,272,262
1619866805372,,174,171,,,,,,,,,,,,,,,277,258,,174,171,,,,,,,,,,,,,,,277,258
1619866805496,191,187,181,,191,,,,,,,,,,,,,252,265,191,187,181,,191,,,,,,,,,,,,,252,265
1619866805626,,190,181,,,,,,,,,,,,,,,251,216,,190,181,,,,,,,,,,,,,,,251,216
1619866805749,,,,,,,,,,,,,,,,,,196,263,,,,,,,,,,,,,,,,,,196,263
